key,fare_amount
2014-10-15 12:10:49.0000001,10.925
2009-04-01 19:28:09.0000004,15.068749999999998
2009-04-01 19:28:09.0000002,8.604999999999999
2009-04-01 19:28:09.0000003,5.972500000000001
2009-04-01 19:28:09.0000007,20.060000000000002
2009-04-01 19:28:09.0000005,5.897500000000002
2009-04-01 19:28:09.0000006,8.922499999999998
2011-11-26 02:04:29.0000002,10.625
2011-11-26 02:04:29.0000001,10.4825
2009-01-11 07:56:01.0000003,5.965
2009-01-11 07:56:01.0000002,4.2574999999999985
2012-05-30 09:19:13.0000001,6.51
2014-06-10 01:06:25.0000001,20.4665
2014-06-10 01:06:25.0000003,18.0625
2014-06-10 01:06:25.0000002,49.04874999999998
2014-10-28 22:42:33.0000002,32.1445
2014-10-28 22:42:33.0000001,19.90825
2009-03-20 12:14:53.0000004,9.055
2009-03-20 12:14:53.0000007,4.859999999999999
2009-03-20 12:14:53.0000002,8.264999999999997
2009-03-20 12:14:53.0000005,10.080000000000002
2009-03-20 12:14:53.0000001,4.925
2009-03-20 12:14:53.0000006,6.45
2009-03-20 12:14:53.0000003,19.375000000000007
2010-06-20 12:42:37.0000003,7.169999999999999
2010-06-20 12:42:37.0000001,13.670000000000002
2014-08-05 16:09:05.0000001,6.3
2014-11-06 01:40:49.0000003,4.8625
2014-11-06 01:40:49.0000002,13.925
2014-11-06 01:40:49.0000001,8.675
2014-07-19 21:05:37.0000005,5.1525
2014-07-19 21:05:37.0000001,11.2875
2014-07-19 21:05:37.0000004,12.883249999999999
2014-07-19 21:05:37.0000003,8.7875
2015-02-19 11:39:21.0000005,7.15
2015-02-19 11:39:21.0000002,11.15
2015-02-19 11:39:21.0000003,7.6875
2012-10-02 14:17:13.0000003,6.9875
2012-10-02 14:17:13.0000002,11.715
2012-04-17 09:47:57.0000001,6.450000000000001
2012-04-17 09:47:57.0000003,14.437500000000004
2012-04-17 09:47:57.0000002,25.628000000000007
2011-04-16 00:01:17.0000002,15.3
2011-04-16 00:01:17.0000001,4.2624999999999975
2010-06-18 08:54:37.0000003,10.409999999999998
2010-06-18 08:54:37.0000002,15.962500000000002
2010-06-18 08:54:37.0000001,11.087499999999999
2012-10-20 00:36:37.0000005,8.915
2012-10-20 00:36:37.0000003,33.52675000000001
2012-10-20 00:36:37.0000004,5.77
2014-06-19 22:37:09.0000001,7.45
2014-06-19 22:37:09.0000003,10.3375
2014-06-19 22:37:09.0000005,15.6125
2011-05-11 13:24:37.0000004,9.072500000000002
2011-05-11 13:24:37.0000001,7.7299999999999995
2011-05-11 13:24:37.0000003,4.970000000000001
2014-04-09 08:42:05.0000002,10.25
2014-04-09 08:42:05.0000001,5.975
2014-10-13 00:42:05.0000001,16.1875
2013-12-08 10:41:05.0000003,6.475
2013-12-08 10:41:05.0000008,18.7205
2013-12-08 10:41:05.0000006,13.308249999999997
2013-12-08 10:41:05.0000004,8.8125
2013-12-08 10:41:05.0000001,12.875
2013-12-08 10:41:05.0000005,9.2
2013-02-14 02:02:13.0000001,5.35
2009-07-04 13:00:57.0000001,9.809999999999999
2009-07-04 13:00:57.0000003,8.669999999999998
2013-03-20 03:01:29.0000001,5.0
2010-08-25 12:03:21.0000002,11.1225
2010-08-25 12:03:21.0000001,5.95
2013-09-08 03:47:57.0000001,17.441499999999998
2013-09-08 03:47:57.0000003,8.75
2012-12-19 16:29:33.0000002,9.194999999999999
2012-12-19 16:29:33.0000001,5.102500000000001
2009-05-15 21:19:13.0000001,11.675
2009-05-15 21:19:13.0000002,7.027500000000001
2012-06-06 17:33:05.0000001,9.31
2012-06-06 17:33:05.0000002,6.635000000000001
2012-06-06 17:33:05.0000003,10.487499999999999
2012-06-06 17:33:05.0000004,8.787500000000003
2011-09-20 00:07:17.0000001,9.209999999999999
2010-01-29 08:32:53.0000007,5.289999999999999
2010-01-29 08:32:53.0000004,10.3025
2010-01-29 08:32:53.0000001,4.307500000000001
2010-01-29 08:32:53.0000003,8.89675
2010-01-29 08:32:53.0000005,7.1274999999999995
2010-01-29 08:32:53.0000006,5.317500000000001
2015-05-15 01:51:49.0000002,11.63875
2015-05-15 01:51:49.0000001,11.95
2015-05-15 01:51:49.0000005,8.7875
2015-05-15 01:51:49.0000004,3.9275000000000007
2011-07-26 05:14:29.0000001,47.46199999999998
2011-09-09 03:00:05.0000002,18.442500000000003
2011-09-09 03:00:05.0000001,6.5825000000000005
2012-11-12 10:06:17.0000004,5.847499999999998
2012-11-12 10:06:17.0000005,8.98
2012-11-12 10:06:17.0000002,7.487499999999999
2012-11-12 10:06:17.0000001,12.3125
2012-01-05 22:37:13.0000001,11.0325
2012-01-05 22:37:13.0000002,13.617500000000001
2012-12-07 02:02:01.0000002,18.0475
2012-12-07 02:02:01.0000001,12.5175
2011-08-18 08:36:13.0000001,4.537499999999999
2011-08-18 08:36:13.0000004,6.75
2011-08-18 08:36:13.0000003,10.802499999999998
2011-08-18 08:36:13.0000006,6.772500000000001
2011-08-18 08:36:13.0000002,14.354249999999999
2014-05-16 15:30:05.0000002,7.1625
2014-05-16 15:30:05.0000001,9.2125
2014-03-15 07:19:25.0000001,13.525
2009-12-21 17:23:09.0000001,5.8075
2013-12-01 22:23:57.0000002,7.4625
2013-12-01 22:23:57.0000001,15.825
2014-01-03 15:48:49.0000003,9.95
2014-01-03 15:48:49.0000002,7.3
2013-01-19 20:19:45.0000003,17.8875
2013-01-19 20:19:45.0000001,8.425
2013-01-19 20:19:45.0000004,7.0875
2012-08-31 03:00:21.0000001,5.9125
2012-07-21 16:32:41.0000001,6.097499999999999
2012-07-21 16:32:41.0000002,4.354999999999999
2012-12-20 23:43:09.0000002,18.66
2012-12-20 23:43:09.0000006,7.487499999999999
2012-12-20 23:43:09.0000005,10.177499999999998
2012-12-20 23:43:09.0000003,6.722499999999999
2009-06-13 18:40:13.0000002,12.320000000000002
2009-06-13 18:40:13.0000003,11.987499999999997
2014-11-16 09:12:45.0000001,17.725
2013-03-25 15:17:33.0000001,4.9799999999999995
2009-09-28 05:36:49.0000001,7.360000000000001
2013-07-08 17:31:29.0000001,7.125
2013-07-08 17:31:29.0000002,22.36225
2010-11-27 12:54:09.0000005,5.792499999999999
2010-11-27 12:54:09.0000004,6.82
2010-11-27 12:54:09.0000001,5.525
2010-11-27 12:54:09.0000003,3.9524999999999997
2010-11-27 12:54:09.0000002,15.884250000000005
2011-02-15 02:43:33.0000002,11.997499999999999
2011-02-15 02:43:33.0000001,15.051750000000002
2012-10-25 06:12:37.0000001,6.8625
2014-05-01 06:39:54.0000001,5.8875
2015-03-17 21:44:26.0000001,13.5875
2015-03-17 21:44:26.0000006,8.6125
2015-03-17 21:44:26.0000005,17.575
2015-03-17 21:44:26.0000003,12.2
2015-03-17 21:44:26.0000004,12.4125
2011-05-02 13:26:54.0000003,5.922500000000001
2011-05-02 13:26:54.0000001,4.032499999999999
2011-05-02 13:26:54.0000002,11.540000000000003
2009-01-06 07:36:34.0000003,8.605
2009-01-06 07:36:34.0000002,6.089999999999998
2009-01-06 07:36:34.0000004,10.1325
2010-06-23 10:29:22.0000005,3.947499999999999
2010-06-23 10:29:22.0000001,14.865
2010-06-23 10:29:22.0000004,5.21
2010-06-23 10:29:22.0000003,12.387500000000001
2010-06-23 10:29:22.0000002,10.7
2013-01-22 08:20:26.0000001,4.755
2013-01-22 08:20:26.0000002,6.475
2009-11-25 11:14:26.0000001,4.995
2009-11-25 11:14:26.0000002,9.065
2012-12-04 06:52:02.0000001,11.497499999999999
2012-12-04 06:52:02.0000002,13.549999999999997
2012-12-04 06:52:02.0000003,10.390000000000002
2014-05-27 10:31:46.0000001,8.6375
2014-05-27 10:31:46.0000003,19.99575
2014-05-27 10:31:46.0000002,19.570749999999997
2009-09-20 22:15:46.0000001,8.907499999999997
2011-06-30 08:40:22.0000001,4.6899999999999995
2011-06-30 08:40:22.0000002,8.165000000000003
2010-05-10 09:14:30.0000003,8.5425
2010-05-10 09:14:30.0000001,5.874999999999999
2010-05-10 09:14:30.0000002,6.67
2010-05-10 09:14:30.0000004,8.084999999999999
2010-11-25 16:10:30.0000001,15.9375
2014-11-18 16:06:14.0000001,8.4
2013-01-20 20:41:26.0000003,13.8875
2013-01-20 20:41:26.0000001,15.675
2015-06-07 00:38:14.0000003,7.4
2009-01-03 00:51:02.0000004,12.131000000000002
2009-01-03 00:51:02.0000003,7.617499999999997
2010-09-28 11:54:02.0000004,5.307499999999999
2010-09-28 11:54:02.0000005,7.830000000000001
2010-09-28 11:54:02.0000003,5.3100000000000005
2010-09-28 11:54:02.0000001,7.4799999999999995
2010-09-28 11:54:02.0000002,20.404999999999998
2013-11-07 17:01:14.0000001,39.48174999999999
2013-11-07 17:01:14.0000006,6.715000000000001
2013-11-07 17:01:14.0000002,7.425
2013-11-07 17:01:14.0000003,5.2575
2013-11-07 17:01:14.0000005,6.1625
2013-11-07 17:01:14.0000004,9.825
2009-11-29 08:05:46.0000001,7.099999999999999
2012-10-21 17:43:26.0000003,6.8575
2012-10-21 17:43:26.0000002,11.040000000000001
2012-10-21 17:43:26.0000006,5.237499999999999
2012-10-21 17:43:26.0000001,7.525
2012-10-21 17:43:26.0000004,16.454499999999996
2012-10-21 17:43:26.0000005,8.837499999999999
2013-07-31 06:52:46.0000001,6.175
2013-02-04 12:10:10.0000002,6.425
2013-02-04 12:10:10.0000001,6.675
2013-10-18 09:06:14.0000001,7.075
2009-04-26 17:29:42.0000004,5.099999999999999
2009-04-26 17:29:42.0000002,6.625
2009-04-26 17:29:42.0000005,11.034999999999998
2009-04-26 17:29:42.0000003,7.820000000000002
2009-04-26 17:29:42.0000006,7.3325000000000005
2015-04-12 21:56:22.0000004,14.88725
2015-04-12 21:56:22.0000002,10.3125
2015-04-12 21:56:22.0000001,55.120249999999984
2015-02-25 22:00:38.0000003,28.1125
2015-02-25 22:00:38.0000006,11.325
2015-02-25 22:00:38.0000001,18.044999999999998
2015-02-25 22:00:38.0000004,11.9625
2015-02-25 22:00:38.0000005,23.3375
2013-12-30 00:48:42.0000003,7.1682500000000005
2013-12-30 00:48:42.0000002,20.975
2013-12-30 00:48:42.0000001,9.775
2012-11-20 21:15:22.0000004,9.96
2012-11-20 21:15:22.0000001,6.0175
2012-11-20 21:15:22.0000003,15.412499999999998
2012-11-20 21:15:22.0000006,8.5425
2012-11-20 21:15:22.0000005,14.584999999999999
2012-11-20 21:15:22.0000002,20.397499999999997
2012-11-20 21:15:22.0000007,9.337499999999999
2010-03-21 16:52:58.0000002,29.177750000000003
2010-03-21 16:52:58.0000001,11.884250000000002
2010-03-21 16:52:58.0000004,12.349999999999998
2010-10-06 23:31:54.0000002,5.935000000000001
2013-07-09 21:59:42.0000002,43.245999999999995
2012-06-23 09:43:42.0000006,16.400000000000002
2012-06-23 09:43:42.0000001,5.431749999999999
2012-06-23 09:43:42.0000003,8.715000000000002
2012-06-23 09:43:42.0000005,5.022499999999999
2009-01-21 20:04:30.0000004,8.524999999999995
2009-01-21 20:04:30.0000008,6.745
2009-01-21 20:04:30.0000009,6.130000000000002
2009-01-21 20:04:30.0000003,8.150000000000002
2009-01-21 20:04:30.0000001,6.06425
2009-01-21 20:04:30.0000005,7.205
2009-01-21 20:04:30.0000002,6.897500000000001
2009-01-21 20:04:30.0000007,5.247500000000001
2013-12-18 14:26:58.0000003,25.346500000000002
2013-12-18 14:26:58.0000001,9.35
2014-04-26 18:02:26.0000002,10.775
2014-04-26 18:02:26.0000001,9.7
2010-11-21 00:32:50.0000003,4.885
2010-11-21 00:32:50.0000002,12.1075
2010-11-21 00:32:50.0000001,5.392500000000001
2013-02-07 21:29:22.0000003,9.625
2013-02-07 21:29:22.0000002,8.6875
2013-02-07 21:29:22.0000004,14.208249999999998
2013-02-07 21:29:22.0000001,11.3875
2010-11-15 18:15:14.0000002,8.559999999999999
2010-11-15 18:15:14.0000001,7.759999999999996
2010-11-15 18:15:14.0000003,5.8575
2010-11-15 18:15:14.0000004,7.270000000000001
2013-10-26 10:46:46.0000005,9.8375
2013-10-26 10:46:46.0000002,10.7
2013-10-26 10:46:46.0000004,10.8875
2013-10-26 10:46:46.0000001,5.775
2013-07-18 10:24:58.0000001,6.375
2010-05-14 04:15:54.0000001,6.974999999999999
2013-09-14 18:51:46.0000002,12.3625
2009-05-27 23:09:54.0000001,10.3225
2013-05-23 23:54:42.0000002,10.4125
2013-05-23 23:54:42.0000006,7.383250000000001
2013-05-23 23:54:42.0000001,14.5875
2013-05-23 23:54:42.0000005,17.175
2013-05-23 23:54:42.0000003,9.6375
2015-05-23 01:00:22.0000001,5.8
2009-11-23 19:06:14.0000004,14.048250000000001
2009-11-23 19:06:14.0000003,6.6425
2009-11-23 19:06:14.0000002,4.75
2009-11-23 19:06:14.0000006,46.67275
2011-06-22 00:06:34.0000001,6.2799999999999985
2014-07-02 02:27:22.0000001,5.152500000000001
2012-11-18 14:55:42.0000002,7.189250000000003
2012-11-18 14:55:42.0000003,7.552499999999999
2012-11-18 14:55:42.0000004,6.9325
2009-01-12 17:54:26.0000001,5.115
2012-10-10 06:59:02.0000002,10.087499999999999
2012-10-10 06:59:02.0000003,7.3925
2012-10-10 06:59:02.0000001,6.3
2010-01-24 14:09:58.0000001,6.070000000000001
2010-09-01 08:23:54.0000001,13.316750000000003
2011-12-10 23:39:06.0000002,23.18425
2011-05-22 03:09:50.0000002,20.162499999999994
2011-05-22 03:09:50.0000005,4.979999999999999
2011-05-22 03:09:50.0000001,6.2524999999999995
2011-05-22 03:09:50.0000004,22.5675
2011-05-22 03:09:50.0000003,19.562499999999996
2013-06-29 14:26:06.0000004,20.2125
2013-06-29 14:26:06.0000003,6.25
2013-06-29 14:26:06.0000002,6.225
2013-06-29 14:26:06.0000001,15.0875
2011-01-25 10:31:26.0000001,12.750000000000002
2011-01-25 10:31:26.0000002,6.910000000000001
2013-02-11 01:03:30.0000001,25.505000000000003
2009-12-17 15:54:46.0000005,10.1
2009-12-17 15:54:46.0000003,5.2325
2009-12-17 15:54:46.0000001,9.577499999999999
2009-12-17 15:54:46.0000004,5.272499999999999
2012-03-17 05:33:02.0000001,10.229999999999999
2009-10-24 19:48:30.0000001,5.615
2009-10-24 19:48:30.0000002,7.607500000000002
2009-10-24 19:48:30.0000003,13.224999999999998
2013-03-23 00:10:26.0000004,36.069500000000005
2013-03-23 00:10:26.0000002,5.3125
2013-03-23 00:10:26.0000001,45.46275
2013-03-23 00:10:26.0000003,18.558249999999997
2010-06-16 18:41:54.0000001,7.3100000000000005
2010-06-16 18:41:54.0000002,7.42
2011-01-15 04:13:38.0000002,4.5025
2014-07-27 11:25:18.0000001,5.5625
2014-07-27 11:25:18.0000002,6.575
2011-11-02 08:21:50.0000002,5.522500000000001
2015-05-16 04:37:50.0000001,11.1
2015-05-16 04:37:50.0000002,11.48325
2009-03-15 03:31:14.0000002,9.697500000000002
2009-03-15 03:31:14.0000001,6.625
2014-09-08 19:07:46.0000002,13.4875
2009-08-28 11:58:58.0000001,4.149999999999999
2010-04-24 23:31:50.0000001,5.6225000000000005
2010-04-24 23:31:50.0000003,10.860000000000003
2013-06-13 14:50:50.0000002,12.875
2013-06-13 14:50:50.0000001,10.025
2010-07-07 06:22:38.0000002,17.83
2010-07-07 06:22:38.0000001,9.319999999999999
2009-03-24 00:11:26.0000001,8.739999999999998
2009-03-24 00:11:26.0000002,8.956249999999999
2013-10-23 14:27:10.0000001,5.6875
2011-03-03 21:31:42.0000007,12.4525
2011-03-03 21:31:42.0000001,7.039999999999999
2011-03-03 21:31:42.0000008,9.009999999999998
2011-03-03 21:31:42.0000006,6.9575000000000005
2011-03-03 21:31:42.0000005,5.907500000000001
2011-09-05 10:47:26.0000002,15.9205
2011-09-05 10:47:26.0000003,16.271749999999997
2011-09-05 10:47:26.0000004,11.48925
2012-08-04 23:34:58.0000001,11.4175
2012-08-04 23:34:58.0000004,5.4875
2012-08-04 23:34:58.0000002,6.990000000000002
2015-01-29 13:15:50.0000003,9.6375
2015-01-29 13:15:50.0000004,6.6125
2015-01-29 13:15:50.0000007,9.725
2015-01-29 13:15:50.0000006,13.05
2015-01-29 13:15:50.0000008,4.8275
2015-01-29 13:15:50.0000005,7.4125
2015-01-29 13:15:50.0000002,5.7375
2015-01-29 13:15:50.0000009,7.75
2012-09-16 12:48:06.0000004,8.775
2012-09-16 12:48:06.0000001,11.5225
2012-09-16 12:48:06.0000003,14.23
2015-04-10 11:56:54.0000008,6.7375
2015-04-10 11:56:54.0000001,14.3625
2015-04-10 11:56:54.0000002,25.933249999999997
2015-04-10 11:56:54.0000007,55.79924999999999
2015-04-10 11:56:54.0000003,7.925
2015-05-05 12:32:14.0000007,11.1375
2015-05-05 12:32:14.0000006,10.8875
2015-05-05 12:32:14.0000003,8.7
2015-05-05 12:32:14.0000004,5.342499999999999
2015-05-05 12:32:14.0000002,10.625
2015-05-05 12:32:14.0000005,12.4875
2015-05-05 12:32:14.0000001,16.55625
2013-10-15 23:31:26.0000001,8.32075
2014-08-24 01:17:38.0000001,5.6875
2013-04-04 07:01:06.0000003,10.1
2013-04-04 07:01:06.0000001,5.05
2013-04-04 07:01:06.0000002,7.875
2013-06-21 18:06:14.0000001,9.8625
2013-06-21 18:06:14.0000005,12.9125
2013-06-21 18:06:14.0000004,6.7125
2013-06-21 18:06:14.0000003,11.3875
2013-06-21 18:06:14.0000006,7.625
2009-08-03 21:09:42.0000001,6.917500000000001
2009-08-03 21:09:42.0000003,6.0550000000000015
2009-08-03 21:09:42.0000002,8.6425
2009-08-03 21:09:42.0000004,5.757500000000002
2013-10-13 19:52:54.0000003,5.825
2013-10-13 19:52:54.0000001,5.7299999999999995
2014-11-14 11:09:46.0000001,6.5
2014-11-14 11:09:46.0000002,32.48924999999999
2015-06-25 01:01:46.0000003,5.7
2015-06-25 01:01:46.0000001,8.3
2009-05-19 15:44:30.0000003,9.147500000000003
2014-01-26 08:48:30.0000001,17.3625
2014-01-26 08:48:30.0000002,5.04
2012-01-19 02:06:02.0000001,5.422499999999998
2014-12-25 21:32:58.0000001,9.8375
2012-08-09 07:49:02.0000001,10.617500000000001
2012-08-09 07:49:02.0000003,15.17725
2012-08-09 07:49:02.0000002,6.9475
2014-08-10 05:03:50.0000001,30.053999999999995
2010-01-11 15:18:14.0000002,6.129999999999999
2010-01-11 15:18:14.0000003,4.984999999999999
2010-01-11 15:18:14.0000004,8.995000000000001
2010-01-11 15:18:14.0000001,7.399999999999997
2009-11-10 15:56:38.0000006,6.452499999999999
2009-11-10 15:56:38.0000002,10.0975
2009-11-10 15:56:38.0000004,9.532499999999999
2009-11-10 15:56:38.0000003,49.17024999999998
2009-11-10 15:56:38.0000005,4.452499999999999
2009-11-10 15:56:38.0000001,9.190000000000001
2012-10-18 09:17:42.0000002,7.1625
2012-10-18 09:17:42.0000001,9.557500000000001
2010-12-06 13:19:58.0000003,5.305
2010-12-06 13:19:58.0000002,8.697499999999996
2010-12-06 13:19:58.0000001,7.5424999999999995
2011-07-30 15:27:58.0000003,7.2299999999999995
2011-07-30 15:27:58.0000002,6.825000000000001
2011-07-20 04:21:54.0000001,5.620000000000001
2011-07-20 04:21:54.0000002,7.467499999999999
2009-03-10 19:51:34.0000003,5.397500000000001
2009-03-10 19:51:34.0000004,10.232500000000002
2009-03-10 19:51:34.0000005,5.537500000000001
2009-03-10 19:51:34.0000002,12.020000000000001
2009-03-10 19:51:34.0000001,5.32
2011-11-15 22:33:42.0000001,8.74
2011-11-15 22:33:42.0000002,13.865
2010-09-24 22:40:06.0000005,8.252500000000003
2010-09-24 22:40:06.0000003,24.921750000000007
2010-09-24 22:40:06.0000006,5.200000000000001
2010-09-24 22:40:06.0000002,7.457499999999999
2010-09-24 22:40:06.0000001,6.2375
2010-02-06 17:37:10.0000007,3.962500000000001
2010-02-06 17:37:10.0000004,6.177500000000001
2010-02-06 17:37:10.0000006,7.390000000000001
2010-02-06 17:37:10.0000003,5.055000000000001
2012-05-11 02:43:18.0000002,8.4175
2012-05-11 02:43:18.0000001,5.352499999999999
2011-09-25 21:18:06.0000001,7.197499999999998
2011-09-25 21:18:06.0000002,11.525
2013-12-18 03:16:02.0000001,15.145750000000001
2012-01-26 01:32:42.0000001,9.815
2012-01-26 01:32:42.0000002,4.7325
2011-10-02 03:06:34.0000001,7.4674999999999985
2012-03-31 12:52:46.0000002,7.1125
2012-03-31 12:52:46.0000001,17.4625
2014-06-15 00:51:42.0000001,14.875
2009-04-21 17:27:58.0000001,8.849999999999998
2009-04-21 17:27:58.0000002,6.284999999999999
2012-08-13 15:02:26.0000002,5.977500000000002
2012-08-13 15:02:26.0000003,6.7575
2014-10-27 11:56:50.0000001,6.0125
2014-10-27 11:56:50.0000002,18.3625
2014-10-27 11:56:50.0000003,11.4625
2009-09-29 18:03:18.0000001,11.080000000000002
2011-10-30 16:52:26.0000001,5.44
2011-10-30 16:52:26.0000002,6.4575000000000005
2014-11-24 23:39:26.0000002,16.5375
2014-11-24 23:39:26.0000001,30.084249999999997
2011-08-16 14:41:50.0000001,8.37
2011-08-16 14:41:50.0000003,5.027499999999999
2011-08-16 14:41:50.0000002,8.26
2013-01-14 18:42:54.0000002,22.42075
2013-01-14 18:42:54.0000006,7.175
2013-01-14 18:42:54.0000001,5.65
2013-01-14 18:42:54.0000007,5.3175
2013-01-14 18:42:54.0000008,10.8875
2009-04-18 23:09:34.0000002,12.0775
2009-11-11 21:20:18.0000001,5.21
2009-11-11 21:20:18.0000003,21.38925
2012-07-24 01:12:50.0000004,16.675
2012-07-24 01:12:50.0000003,6.0575
2012-07-24 01:12:50.0000001,13.857499999999996
2012-07-24 01:12:50.0000002,5.895000000000001
2012-07-24 01:12:50.0000005,11.887500000000001
2009-04-18 02:44:34.0000003,8.430000000000001
2009-04-18 02:44:34.0000002,13.309999999999999
2014-07-18 06:32:22.0000001,7.15
2014-01-10 12:28:38.0000001,10.3625
2011-08-08 15:27:22.0000001,4.0649999999999995
2014-07-30 14:42:34.0000001,6.6875
2014-07-30 14:42:34.0000003,25.104
2014-07-30 14:42:34.0000002,15.745749999999997
2014-08-26 16:39:54.0000002,16.679
2014-10-11 00:26:38.0000002,12.7875
2014-10-11 00:26:38.0000003,12.4625
2014-10-11 00:26:38.0000001,11.18325
2014-10-11 00:26:38.0000005,11.2375
2014-10-11 00:26:38.0000007,5.4
2014-10-11 00:26:38.0000006,18.95
2009-08-15 14:25:02.0000001,10.245000000000001
2009-09-22 06:43:46.0000001,5.49
2014-05-14 00:00:34.0000001,9.1625
2014-05-14 00:00:34.0000002,11.725
2014-10-14 01:57:26.0000001,5.38575
2009-05-31 20:56:38.0000002,38.560500000000005
2009-05-31 20:56:38.0000003,8.75
2009-05-31 20:56:38.0000001,4.8199999999999985
2009-07-11 12:59:58.0000001,7.660000000000002
2010-06-02 15:33:06.0000001,4.965000000000001
2010-06-02 15:33:06.0000002,5.217499999999999
2010-06-02 15:33:06.0000003,4.295000000000001
2010-01-30 02:13:06.0000002,4.029999999999999
2010-01-30 02:13:06.0000001,4.034999999999999
2010-01-30 02:13:06.0000003,9.8475
2014-01-05 17:47:02.0000003,10.80825
2014-01-05 17:47:02.0000002,10.5875
2009-03-21 09:59:50.0000003,48.84725000000002
2009-03-21 09:59:50.0000002,9.8475
2009-03-21 09:59:50.0000001,4.859999999999999
2009-08-26 23:55:38.0000002,10.386749999999997
2009-06-09 15:10:50.0000002,48.09300000000002
2009-06-09 15:10:50.0000001,4.134999999999999
2011-09-18 06:14:54.0000001,8.797499999999998
2009-03-27 16:05:22.0000004,31.872249999999987
2009-03-27 16:05:22.0000005,5.3999999999999995
2009-03-27 16:05:22.0000001,8.464999999999998
2009-03-27 16:05:22.0000006,6.62
2009-03-27 16:05:22.0000003,9.2725
2009-03-27 16:05:22.0000002,6.5875
2015-05-29 10:02:42.0000005,8.15
2015-05-29 10:02:42.0000003,7.55
2015-05-29 10:02:42.0000004,8.65
2012-09-07 23:20:34.0000004,16.91
2012-09-07 23:20:34.0000003,12.3125
2012-09-07 23:20:34.0000001,6.037500000000001
2014-03-07 10:36:50.0000002,8.1375
2014-03-07 10:36:50.0000001,8.9125
2013-03-17 23:47:50.0000002,18.725
2013-03-17 23:47:50.0000001,7.225
2015-06-30 20:03:50.0000005,10.3875
2015-06-30 20:03:50.0000001,93.55449999999999
2015-06-30 20:03:50.0000003,9.8125
2015-06-30 20:03:50.0000004,6.95
2015-05-11 02:21:26.0000002,4.5625
2015-05-11 02:21:26.0000001,13.3125
2015-01-10 14:32:14.0000001,8.3625
2014-12-05 14:14:14.0000001,10.625
2014-12-05 14:14:14.0000002,11.225
2012-04-23 12:23:18.0000001,7.612499999999999
2012-04-23 12:23:18.0000003,5.295
2012-04-23 12:23:18.0000002,33.17174999999999
2012-09-01 13:33:14.0000003,8.614249999999998
2012-09-01 13:33:14.0000002,10.717499999999998
2012-09-01 13:33:14.0000001,10.5075
2011-04-17 14:55:58.0000001,3.935000000000001
2010-05-31 20:43:42.0000002,8.56
2013-11-22 23:44:34.0000002,13.63325
2013-11-22 23:44:34.0000001,7.225
2013-05-17 05:30:10.0000002,13.1
2013-05-17 05:30:10.0000001,7.5125
2009-07-28 11:13:10.0000001,10.5425
2014-05-18 14:43:26.0000001,9.9125
2014-05-18 14:43:26.0000002,6.75
2014-05-18 14:43:26.0000003,6.9875
2011-10-08 18:18:26.0000005,9.484999999999998
2011-10-08 18:18:26.0000001,4.2349999999999985
2011-10-08 18:18:26.0000004,13.267500000000002
2013-09-27 04:39:14.0000001,9.6725
2011-02-08 01:44:18.0000001,11.677500000000004
2015-01-12 06:21:38.0000001,7.6375
2015-01-12 06:21:38.0000002,16.9575
2010-03-23 13:23:34.0000004,6.160000000000002
2010-03-23 13:23:34.0000002,15.444999999999999
2010-03-23 13:23:34.0000001,5.260000000000002
2009-04-02 06:19:02.0000001,10.849999999999998
2012-01-12 18:05:10.0000003,9.34175
2012-01-12 18:05:10.0000001,23.454
2014-11-21 02:04:42.0000002,10.8
2014-11-21 02:04:42.0000003,14.1
2014-11-21 02:04:42.0000001,26.046499999999998
2010-10-09 03:54:42.0000001,7.090000000000001
2012-04-03 12:26:14.0000002,5.2799999999999985
2012-04-03 12:26:14.0000001,31.775249999999993
2012-04-03 12:26:14.0000003,10.5925
2010-12-21 08:46:02.0000005,10.552499999999998
2010-12-21 08:46:02.0000004,8.447499999999998
2010-12-21 08:46:02.0000003,11.1
2010-06-19 22:52:30.0000002,5.909249999999999
2010-06-19 22:52:30.0000001,9.705000000000002
2013-01-03 01:43:10.0000001,22.875
2013-11-24 03:44:46.0000004,12.0375
2013-11-24 03:44:46.0000002,17.1125
2013-11-24 03:44:46.0000005,16.0875
2011-04-16 12:57:18.0000001,6.375000000000001
2012-10-11 22:24:18.0000001,10.642500000000002
2010-12-13 23:24:02.0000002,10.445
2010-12-13 23:24:02.0000001,9.342499999999998
2011-09-14 23:42:46.0000001,11.98
2011-05-17 23:42:46.0000001,5.3149999999999995
2011-05-17 23:42:46.0000004,40.788000000000004
2011-05-17 23:42:46.0000002,10.952499999999997
2011-05-17 23:42:46.0000005,4.965000000000002
2011-05-17 23:42:46.0000007,8.139999999999999
2013-06-30 03:37:26.0000002,6.1975
2013-06-30 03:37:26.0000005,19.682499999999997
2013-06-30 03:37:26.0000001,4.807499999999999
2013-06-30 03:37:26.0000004,17.125
2011-05-26 21:36:54.0000001,5.004999999999999
2009-11-09 06:00:22.0000001,4.5074999999999985
2014-01-09 17:27:18.0000002,37.479
2014-01-09 17:27:18.0000001,5.9
2014-01-09 17:27:18.0000005,9.4875
2014-01-09 17:27:18.0000006,5.9375
2014-01-09 17:27:18.0000007,7.3625
2012-07-01 00:24:58.0000003,7.12
2012-07-01 00:24:58.0000001,8.202499999999999
